label	text_a
smile	用粥底嚟打邊爐  黃氏力牆其實我想係呢一度打邊爐好耐啦，今日終於有機會！我叫左兩個一模一樣嘅火鍋餐，真係估佢唔到，我覺得＄78有咁嘅質素唔錯架！如果大家有去開連鎖快餐店打邊爐的話，相比之下我會寧願選擇去呢一度打邊爐！點解咁講？大家一睇圖就知啦，佢有兩塊都幾厚嘅石斑再加一隻蝦俾你係啲粥底上邊蒸，啲魚同埋啲蝦都算係新鮮！爽口彈牙，沒有霉爛的感覺！牛肉就有五片，另外同出邊打邊爐唔同嘅，除咗佢係用粥底做火鍋湯底，佢仲有兩塊豬潤及油炸鬼，都幾過癮！另外我想講佢果兩粒雲吞都幾好食，其他配料都非常之新鮮！最重要嘅係佢所有嘅材料我都可以食晒，沒有浪費！其他某啲出面嘅火鍋餐有部份嘅配料係我覺得好難食要放棄唔食，但係呢度呢係冇嘅！不過佢個餐係唔包飲品，但我覺得我會再度來打邊爐！份量啱啱好又夠新鮮！用粥底嚟打邊爐，煮出來的烏冬特別滑，正！
ok	食物ok 飲品唔得 見有新野 特登黎試下 星期六晚上8時黎到 都要略略等一等位 黎之前上網見過啲報導推介紅豆冰 一於加$7試下 （原價$22） 結果...... 杯紅豆冰黎到已經成杯好力克咁咁白 攪拌完都係白雪雪的 極少紅豆 成杯野飲 我只係飲到淡奶味  紅豆食落係淋同夠味既 不過佔1/8都唔覺有 完全飲唔出紅豆冰既味道 建議原價加錢都唔好試 或或紅豆十分矜貴 所以唔俾得多  飲紅豆冰都係過返隔離街冰室飲好 起碼紅豆佔半杯  再講番食物食 叫左一個珍寶扒餐  以冰室黎講 $100 份量係好足夠 味道亦不錯 有牛扒，雞扒，帶子，腸仔！間唔中想鋸下扒仔一試無妨！ 跟餐免費轉飲cappuccino 的確好多泡沬😂😂😂味道普通  另外叫左個咖哩羊架飯 忘記影相 咖喱味道很好 羊架一般茶餐廳質素 都係試下無妨！
cry	貴野亦都無好嘢 見新開張，又無人排隊，同女友兩個嚟試下，點知中伏😰........以為平嘢無好嘢，點知貴嘢都係無好嘢......  叫咗份韓式微辣年糕，點知喺辣味醬撈粉團，賣成$25一碟比人，仲要得果幾舊，食到一肚氣。劣評.....  仲有果個餃子和牛漢堡，衰過食M記果個肉醬包，啲餡料漏到周圍都係，牛又無牛味，賣$38蚊，食呢個包貼錢買難受。  叫左兩杯野飲，黑糖薑母茶同芝士奶蓋綠茶。味道好一般。我諗是但一間店台式野飲都吾會差得過佢。 
smile	多款吸引佐酒小食 開業好像而達十年之居的居酒屋，朋友帶路下來嘗嘗。   整個餐牌都好吸引，幾經辛苦先點咗一堆食物。當然先有爽脆海葡萄，點小小醋汁，吃得是口感。 沖繩腐乳，質感更似忌廉芝士札實啲。味道頭一啖有啲甜，之後有啲咸同苦，總之就怪怪地。 辣辣地嘅韓式生魚腸，好有咬勁，都幾過癮。 以為係串燒嘅醬油雞肝，超香嘅肝味，質感超粉綿，醬油味香甜入哂味。 本來係牛嘅烏冬，好好咁幫我轉咗做豬版本。烏冬幼身爽滑，湯底咸小小。轉咗嘅豬軟骨入口即化，好好食。 腩肉串燒，油香四溢，肉味濃。 
ok	野食一般 蛋撻唔錯 🍴蛋撻 😃 呢間車氏我都係朋友帶我黎 我先第一次試 . 坦白講 野食一般 但環境舒服 d staff連姐姐都好有禮 , 幾啱 high tea下  同朋友傾野 大家要預留野食都貴貴地 😂 一般既野食中唯獨個蛋撻唔錯 細細個 蛋撻 熱辣辣 佢個皮好夠香脆 厚身但唔會太痴牙 入面都幾夠蛋香 帶 d彈牙口感 唔係好淋嗰 d都唔錯 🥚 個人提議1點9 至3點半 pm有5 折 呢個時候去就抵食 #點心 #酒樓 #蛋撻 Score 平均分 <6.8/10> Taste 味道：👍🏻👍🏻👍🏻 Present 外觀：👍🏻👍🏻👍🏻 Decor&Hygiene 環境衞生：👍🏻👍🏻👍🏻👍🏻 Value for $ 性價比：👍🏻👍🏻 Service 服務：👍🏻👍🏻👍🏻👍🏻👍🏻 ~~~~~~~~~~~~~ #車氏粵菜軒 灣仔駱克道54 號博匯大廈4 樓 ~~~~~~~~~~~~
cry	真係新竹米粉？ 行完成日山，五點嚟到呢度諗住食個台式下午茶。 打開menu，發覺餐牌有八、九成係港式食物…咁點解要打住台灣菜既旗號？ 叫咗個台式新竹米粉餐，下午茶時間-$3，連普通野飲。($37) 問店員轉珍珠奶茶加幾錢，佢答加$10！ 本身差價只係$5咋喎，你唔好去搶？ 最後叫熱檸水算。碗粉跟兩個餸，揀咗花枝丸同豬頸肉。 一上菜已經 咗。乜呢隻係新竹米粉咩？無論賣相定味道，點都似係普通廣東米粉喎！ 新竹米粉應該係近似粉絲，半透明咁，呢隻好明顯係白色喎！ 最離譜係，叫新竹米粉係比其他粉麵 架！有 之嫌！ 個湯底好似好清，一飲就知道落咗好重味精。嗰一塊生菜幾黃吓 花枝丸雖然有真花枝係入面，但極甜！加工得太犀利了吧？ 成碗粉最正常係豬頸肉，但最憎擺埋落碗粉度，搞到成碗粉油晒。 呢間咁既野竟然咁多好評，好明顯中咗大伏囉。 而且食個下午茶竟然同係街坊茶記食午餐一樣價錢，真係食到一肚火。
smile	收工去食日本料理😍 長沙灣一向多餐廳仔，但好少日本料理，呢間都算係質素幾好既選擇 Yuyu黃金卷(芝士、吉列蝦) 見係招牌野就一試啦 芝士輕輕燒過下都幾靚☺️ 炸蝦反卷正常質素啦，但食落都唔漏既 ‧ 精選串燒、壽司4客以上有8折 · 另外有張紙仔比客人剔既 壽司有一客有兩件：大崎蟹柳、鰻魚、灸三文魚腩、灸珍寶帆立貝 壽司都幾抵玩，尤其灸三文魚腩，燒得幾靚，油香味幾出（我好少讚三文魚😂） · 串燒：金菇肥牛卷、安格斯牛肉串、兩串蒲燒鰻魚 呢度啲串燒我幾欣賞，一來可能有折🤣二來其實質素幾好 安格斯肉質淋滑、牛味重 鰻魚燒得都好靚，見佢平，我同男友一人一串😋正！  金菇肥牛就正正常常啦🤪 · 櫻花蝦炸豆腐 呢碟本身純粹見到人地影相幾靚，款式都特別就試下，上碟好靚，櫻蝦就正常脆香味啦，但即叫即炸，豆腐又熱又滑😋 · 牛肉稻庭烏冬 茶碗蒸 呢兩款就正常質素，唔多講啦，都屬於平價既
ok	平安馬卡龍  上網見到呢間有平安馬卡龍買,咁得意,於是即去睇下呀。 平安馬卡龍,每個$15。 買左兩個來試,造型同平安包一樣,好得意呀。 味道果然好甜,有少少茉莉香,貪過癮可試下呀。 
cry	食物差，服務態度仲差！😡 從來無打過食評，但今次決定打上黎。  大澳天氣熱，諗住買啲冰涼既野食下。見到威尼斯酒家出面有新鮮冰波蘿同西瓜食，每個塊十蚊。價錢唔係平，但遊客地區好多人唔愁無客，都買黎試下，要冰西瓜同冰菠蘿各兩塊，俾左40蚊之後，個男人俾左啲唔冰既我地，完全係軟淋淋既，咁樣叫冰咩？咁叫凍咋。之後就叫個男人換啲冰啲既，點知佢話「係咁架啦，唔要就俾返我，我無咩所謂」勁串，原本我都想唔要，點知同行友人話算啦，廢事煩我地就買完走左。  啲西瓜係普通一塊凍西瓜，但完！全！唔！甜！ 而啲菠蘿就係普通菠蘿，連凍都算唔上，又唔甜。再加上佢地既態度，雖然唔愁無生意，但都唔可以欺騙消費者。去街市買菜都可以揀新唔新鮮呀，依家你連揀都無得揀。  如果想食「冰」菠蘿，千其唔好係呢間野埋。態度咁差，以後都唔會再幫襯，甚至酒家入面都唔會。 
smile	九龍城有個小曼谷😜 九龍城有個小曼谷😜 對小曼谷最印象深刻嘅莫過於門口一直向你揮手嘅吹氣公仔😝 聽人講呢間餐廳嘅泰國菜非常高質 今次終於可以一試了！ 見到裏面有live Band嘅不過九點先開始 所以無緣聽歌仔啦🙈 🔸 明爐香檸汁蒸桂花魚 $248 去到每一間泰國餐廳都會叫明爐魚 香檸汁非常惹味 有蒜頭又有辣椒 忍唔住飲咗幾啖😜 桂花魚本身魚質嫩滑又冇咩骨 索晒湯嘅味道 啱晒我呢啲唔識食魚嘅人🙈 🔸 泰王咖喱炒海鮮 $238 黃咖喱再加洋蔥、蛋白、三色椒仲有香芹 非常香又惹味 所以我再加配左蒜蓉包 希望可以舔晒啲汁😂 海鮮方面有大蝦、大蜆、青口同魷魚 隻蝦好大隻 蝦頭亦都有好多膏 大蜆青口同樣爽口🤩 🔸 安格斯燒西冷牛小排 $228 牛小排嗌左5成熟 但上枱就似七成左右 燒得好香 牛味都濃 美中不足就係熟咗少少🙈 🔸 龍眼冰 甜甜地裏面仲有啲龍眼肉食 正！ 🍽 小曼谷海鮮燒烤屋 🔎 九龍城太子道西398號御太子地下1-3號舖
