label	text_a
smile	不錯的小店 呢間小店做左都有幾年，平時唔覺好旺，但因為附近都冇咩bakery，得呢間，見佢門面都算企理 有心思，玻璃櫃既cake 賣相都唔錯，所以都幫襯過兩次。今次買左 $22 伯爵茶瑞士卷，見伯爵茶味好少見，所以買來試下。  個卷幾鬆軟，不過就略嫌太鬆軟，一切落去，較容易散，建議可以整得實小小，伯爵茶味算出，但可惜的是cream 沒有伯爵茶味，令到感覺較普通，建議可以連cream 都係伯爵茶味會突出啲。呢個卷都有個特點 就係食到一粒粒的「茶葉」？   下次會試其他。
ok	我係來拉低個分的。 等佢咪誤導人嘛。 7個同學, 考完試特地去刷餐好的。素聞隨行一位同學強推此店的豉油煎大蝦, 故選擇之。 分別叫左2斤4豉椒花甲, 2斤4辣酒煮花螺, 2斤4豉油煎中蝦, 2隻避風塘花蟹, 3隻椒鹽瀨尿蝦, 7隻蒜蓉粉絲蒸扇貝。唔係係撞手神定點, 佢次次秤親都2斤4架喎, 明明order2斤之嘛.... 搏你唔reject。呢招呢, 有少少取巧, 不過大家高興都算數。 先上我好想食的椒鹽瀨尿蝦。切開3段走油炸再加椒絲同蒜粒兜勻, 冇不好吃的道理。夠香口, 但略嫌太乾身。 蒜蓉粉絲蒸扇貝跟住上。又係果句, 蒜泥加扇貝淋上豉油係皇牌組合, 扇貝也蒸得不錯, 錯就錯在佢懶得洗裙邊同舊潤, 唔夠全面。不過我諗街度冇幾個肯用心幫你洗淨來食lu。 豉油煎中蝦一人suppose有2隻。豉油好似太甜, 而其他朋友覺得太鹹。總之係個豉油出事。連果2個推呢味菜的人兄都覺得換左豉油。避風塘花蟹經油泡熟再加豆豉炸蒜同鹽同炒。惹味, 但把蟹浪費了。其實一早知花蟹同避風塘唔夾, 之不過想吃, 就冇計。其實而家街上仲有冇中菜館d蟹係炒熟, 而唔係泡油熟架呢? 豉椒花甲個芡杰撻撻, 唔香口唔好味。辣酒煮花螺最後才上。個湯底係酸的, 很不好食, 我只吃了一隻。 因為有人駕駛, 大家陪佢關係, 只飲左2支啤酒。呀姐成日sell啤酒, 飯, 菜等, 有d煩。 食左都幾多野, 埋單一千九百幾, 一d都唔平, 以呢個quality仲可以叫貴! 大家, 都係去返全記食啦! 
cry	薯條比漢堡好食嘅 仲於可以一試傳說中抵食又好味嘅漢堡。  佢漢堡嘅特色在於你可以自己揀想要嘅配料醬汁，而配料醬汁嘅選擇都算Ok。 同埋佢有免費任食嘅花生，可以不停拎。  我揀左Cheeseburger with regular fries。薯條有2隻味揀。一種係regular普通薯條，一種係有spicy sauce，有少少似七味粉。我就揀左有味嗰種。  一食burger, 係凍嘅。牛冇牛味亦唔juicy。個包又淋又唔香。。。。。  再食薯條，係新鮮炸嘅好香口又脆。友人好喜歡有味薯條，但我覺得太醎。  一句講哂，佢算貴，質素好一般，有好多更好嘅選擇。 
smile	CP 值高既CAFE 每日最大既難題就係諗晏就食咩好，同事話想去呢間咖啡店試新野，咁就一齊去試。 因為早早去到，人又唔太多所以有位坐，佢有SET LUNCH簡。仲要有牛扒有豬扒連羊都有，見隔離枱塊牛扒真係好大塊，所以最終叫左個紐西蘭西冷牛排配黑椒汁飯仲加配左杯茉莉綠茶。 好快就有得食，嘩！估唔到塊牛排咁大塊仲要係煎到脆面，切開有肉汁juice,唔係乾晒同鞋既，仲有有香草點綴一下。 當我驚嘆緊個牛排大小，其實入口不錯，好過一般茶記大家樂，不過44蚊就不要期望好吃到能與二三百的質素。 黑椒汁比較淡味，不過咁既價錢食到塊令牛排而且值點票價。
ok	蒸飯點心 平時lunch多數買附近包點先生既蒸飯，見呢間新開又平少少，所以今日就行多少少路黎呢間買咗盒章魚肉餅飯試一試佢。 要讚既係，有堆菜係側邊，同埋比較少油，感覺上健康一點。章魚肉餅望落色澤較燶，但食落不錯，唔韌同好味。飯就要加上豉油會好啲，否則較乾，但豉油唔似一般豉油，好似有陣薑定唔知咩味，冇一般豉油咁正。但總括黎講係可以再encore既，反正價錢平少少。同埋呢間野除左蒸飯之外，仲有包點同其他點心，腸粉睇落都幾吸引，下次試埋佢 
cry	一間唔值得再嚟嘅餐廳服務又差 食物種類少收費貴 一間唔值得再嚟嘅餐廳服務又差👎🏻👎🏻👎🏻 食物種類少收費貴 人生第一次寫食評，上網搵到呢間餐廳睇相環境感覺好似唔錯，點知就中晒伏😖😖😖  食物質素差😑服務態度差😑 有個侍應講嘢好低沉其實唔知佢講乜😰  睇埋餐牌嘢食唔多款，價錢貴 其實未食飯已經覺得中伏 無奈坐低左只好叫嘢食🤯  叫咗個黑松露雜菌貝殼粉，個貝殼粉好似未煮好咁硬骨骨 收走野食速度極快，感覺好似趕人走咁👎🏻👎🏻👎🏻 全場只有幾枱客  呢間餐廳一次就夠啦💀 
smile	華都有心機小店 可以多支持 由於屯市餐廳實在要等太耐，覓食地點漸漸往外移，發現到呢間華都小店後，水準都幾ok!  午餐試了「咖哩唐揚雞扒蛋包飯」，特別要求了多汁，以確保每一啖蛋包飯都要充滿咖哩汁，嘿嘿；而包住飯既蛋如圖一樣咁靚，火候剛好，餐廳仲標明使用日本蛋，放心😆 不過老實說炸雞炸粉太多，雖然雞肉嫩滑，但炸皮呢度要扣分 另外朋友試了「全日早餐」，睇相已經知份量充足，要有既薯餅、沙律、煙肉、茄汁豆、炒磨菇得全部都有。驚喜位係薯餅有粟米夾心，唔係超市買一般果d薯餅👏🏻 另一驚喜位係佢既自制麵包，面頭鋪上少量砂糖再烘，係肥d但令人食得滿心歡喜🤤 總括餐廳既食物係幾出色，反而咖啡就冇乜大驚喜了
ok	無想像中咁好食 每次lunch time 經過都大把人等，結果要食呢碗牛肉麵嘅決心拖拉咗兩年。趁落雨先嚟試吓，居然唔駛等位！梗係即刻叫想試好耐嘅牛肉麵啦！  湯底清，有淡淡嘅牛肉味。拉麵QQ可口，質感唔錯。牛肉嘛⋯質感一般，有啲似打邊爐式嘅牛肉，牛味又未算突出。  可能自己好大期望，又或者較偏好台式牛肉麵，所以眼前呢碗對於我嚟講就覺得一般 - 味道不突出，牛肉質感一般，唯獨湯底應該無乜味精，食完都唔太口渴！  不過店內姐姐們服務態度良好-值得一讚！ 
cry	只享受飲茶的感覺 重點不放在食物 同屋企人飲茶基本上都系放假既指定動作，而海港都系冇咩選擇中既選擇。 索價近$50元既惹味鴨舌一啲都唔惹味，鴨舌乾爭爭毫無醬汁，話佢系鹵水但又冇乜鹵水味，話佢系香辣鴨舌但佢又冇乜香辣味，味道系介乎系鹵水同香辣之間，兩頭唔到岸，味道有啲淡唔夠入味。 煎薄罉系pancake入面包住d花生、糖等等既配料，皮有啲厚，食落有少少粉粉地既感覺，餡料系正常(應該系話好難唔正常)，但pancake皮造得唔系太好，唔夠香。蝦餃既蝦肉幾彈牙，蝦肉大大粒，但系蝦餃皮唔夠薄，turn out冇晶瑩剔透既感覺，仲有少少糊糊地既質感，一般般吧。 
smile	轉角的文青小店 收工行過見到個名，就諗到近期有套，日本戀愛漫畫拍左真人電視劇，而且隔離有花店，所以俾佢吸引左入店，係安靜的小區有間寧靜的cafe,係十分令人舒服放棄    i's和牛漢堡配洋蔥、番茄 見到用店名就一定招牌啦，而且我幾鍾意食漢堡，黎到都大大個，以為個包好厚，點知咬落十分鬆軟，洋蔥番茄都好新鮮，主角的和牛漢堡扒，都多汁鬆軟，無令人失望。   香草烤紐西蘭羊架  唔知係咪平時，做開任食，d薯菜好多，好似唔洗錢咁，在對比下羊架，就好似好細，但咬落有驚喜，肉汁標出黎，羊肉騷味唔錯，有之餘又唔太濃。 黑醋蜜糖雞翼 烤得剛剛好，我鍾意雞翼外皮少少脆的感覺，黑醋同蜜糖的香甜又相當配合 鮮奶+朱古力咖啡 鮮奶需要加8蚊，而所有茶、咖啡款式都唔需要加錢，杯朱古力咖啡真係好多朱古力，本身想叫朱古力布朗尼食，飲完依杯，d朱古力都夠哂 
